m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,label
0.23649612431116362,0.9524933514431309,0.1985393091951978,0.8023245905496998,0.20662608766973833,0.4031477982840781,0.3407478518361219,0.41439501434414727,0.7790517256511227,0.09150406554516155,0.6075033844821603,0.2764684839258441,0.28095018937930494,0.15056875700895844,0.41854157174832896,0.8879881878008683,0.43988334549287733,0.8532791167659776,0.3824174889305293,0.7706454142016518,0.29085078605341075,0.21836465585721276,0.8990068912533283,0.3698824772472148,0.6737226828343387,1
0.3394981762778425,0.9888585604495618,0.4888997521436521,0.29225281376316026,0.5100588311061421,0.4053364637102306,0.4415934516467712,0.09082850251143015,0.45012328059142004,0.9823282370021089,0.03343775621949219,0.5034874712726854,0.4613477345961785,0.0701689472473066,0.38924009663914105,0.11379529091730056,0.09811152081987184,0.8750946016681374,0.9681083122932056,0.8985764090577795,0.05605131898374138,0.6663431899155676,0.6520808088109897,0.8601151843576578,0.4040735457565924,1
0.6766632200985815,0.5394115454997197,0.9307040052169884,0.22730589182914562,0.560268080350144,0.7862946391066384,0.35333461574393743,0.2451327001466863,0.08956384929645989,0.22522446844104005,0.3603354301688587,0.259042033726257,0.08406409206409027,0.907773342172227,0.7995459166999389,0.03579575187862616,0.6340588660783203,0.49733603348387967,0.9597928889811221,0.5756548162559545,0.3307441523000483,0.9570802032893478,0.341590601195098,0.7576283589799974,0.6778107485698547,1
0.8042782030230415,0.17713596034008683,0.2780923146445634,0.6071569413695724,0.4240759991011066,0.646360519593225,0.6894875997141087,0.26880507513259433,0.9632560644718081,0.7172815594071333,0.41785368086134134,0.49107466276818734,0.7071773902400229,0.32088808613374764,0.8909985659056691,0.07754793395245096,0.8789720890974236,0.07751787908286722,0.7741998102104891,0.8319530884552819,0.03875852642227362,0.7297056737628428,0.9268071364153742,0.03596445646577695,0.9312146094811673,1
0.76529083388454,0.3026458351902105,0.4052978780407597,0.6907842477998853,0.7200919384252984,0.76529083388454,0.3026458351902105,0.4052978780407597,0.6907842477998853,0.7200919384252984,0.9923015407912403,0.08823505432414436,0.8835033181181038,0.5541092044149997,0.4410587795893697,0.8916174494473524,0.8635919680458098,0.43132969559477197,0.5584393798495495,0.012271444395747011,0.9927459066472762,0.08834612707032541,0.18654392946774068,0.1392290560725653,0.988641860568507,0
0.3781029771428548,0.7135689023291556,0.7496323907589016,0.6668335622531979,0.9929458048436622,0.40754877218253016,0.5922260817501933,0.96759510411561,0.7704786506487413,0.4158897197999364,0.554240376577219,0.8374079272444653,0.04810984384289341,0.19936237884124686,0.3445120201409789,0.9180386866497654,0.5080527164168264,0.35868112565727517,0.23888376714150528,0.8985582141479451,0.8820835901823774,0.4115234733865951,0.5098673285270393,0.4888158237929392,0.4288188494173585,1
0.7141710030112332,0.5243051546567962,0.49008382312687915,0.1531309067003893,0.6797765815693361,0.029051589702603353,0.7738469798441985,0.8955576347148537,0.06453665328428526,0.4971259147400332,0.772740464153871,0.08969002262436288,0.1914897797444377,0.08585997097306675,0.6574444783958636,0.24321969319294845,0.34465991832855936,0.26674036316937744,0.009004999810125147,0.9161824815355163,0.8715973763535841,0.3260488523518942,0.653828513473995,0.5361418088143265,0.1297468139207626,1
0.5925581917787404,0.6566431639576781,0.3689707242968182,0.40526389338616475,0.7785996556723986,0.5161070897860085,0.7492106290224403,0.7110080978632185,0.3170474374462592,0.16359047173287578,0.20334957206304516,0.06013492279718169,0.92767617081032,0.27004719688556167,0.8116110104046573,0.40003917892259255,0.8873354839027193,0.5075084905100179,0.9640473266413823,0.6885503931540715,0.2312318781155639,0.8487870134126964,0.6589316087501217,0.645383197412204,0.38756901380938047,1
0.036493233198633845,0.4076028504783976,0.17885165061029595,0.6619086522977113,0.8756440483389468,0.6450294181247335,0.4577280021390766,0.4391520511960043,0.2245412406370585,0.16833062243772157,0.4234910738264901,0.9308509196618764,0.40894369751123383,0.05315542581464583,0.39131575047115463,0.4234910738264901,0.9308509196618764,0.40894369751123383,0.05315542581464583,0.39131575047115463,0.4372126228349882,0.772323518544884,0.730516634495507,0.38176368040700415,0.48726999127316495,0
0.3331590915126299,0.6023108088272917,0.10649487782472344,0.28930505091307357,0.4464452111771713,0.3331590915126299,0.6023108088272917,0.10649487782472344,0.28930505091307357,0.4464452111771713,0.8781041638765044,0.7363793547482611,0.3347543976576417,0.9804867961967012,0.8264764026702476,0.5908979873546999,0.6187615718501963,0.6746697208075059,0.5986348490461119,0.532589009480833,0.08768292306677983,0.9837673231261093,0.45074419636023977,0.9182162395464254,0.6146865408782869,0
0.9440830781189677,0.2036288919748992,0.060873981817820555,0.5623836028830833,0.390907476776319,0.9786688008331018,0.4283744775965658,0.09416668925076199,0.6041682367395106,0.09584279491186942,0.16304115141258568,0.12070162161045062,0.7045319044624682,0.19318836900622727,0.698215388373488,0.4317533019825167,0.7601969093950988,0.10217888821081844,0.3879477767418852,0.7618854982908828,0.52987128476609,0.045188569341121254,0.3678474686509594,0.8142053009983451,0.03605436250250271,1
0.9233541190667872,0.49802383134743855,0.16136860774843864,0.14702661753674917,0.6145647086215711,0.45297945114550686,0.2792293772698752,0.5797293449013938,0.8410254576485678,0.7049219282957294,0.6053273933862682,0.5616112996413664,0.1079635666572557,0.4611993040583031,0.3641349733565562,0.8718526008623777,0.35110827620006146,0.5201172625534649,0.5156384988520869,0.5450325078787799,0.14501096068737018,0.16413415357449612,0.9065895092865531,0.23242711313692976,0.13950966014774047,1
0.9181034426538757,0.8648588287111032,0.19399767278890112,0.06313771347273778,0.7646277978188823,0.763623135987614,0.4084793699249455,0.44140944618447,0.9018669825843156,0.7763693208816008,0.011763881824882416,0.9012862781200685,0.7482021109003077,0.4971784837089742,0.982320906438284,0.7113867567922467,0.9429869712914812,0.841615459604753,0.11984129522623621,0.39256723457971754,0.19543845435240725,0.8554264550110127,0.10651555393469825,0.16767611722491127,0.19403282217853524,1
0.44875533298272674,0.9092245159234833,0.5494991725410584,0.7296795974551085,0.19954075927733517,0.44875533298272674,0.9092245159234833,0.5494991725410584,0.7296795974551085,0.19954075927733517,0.08916037482907213,0.38253509835355926,0.840881802463491,0.8973638871675804,0.13948220831905445,0.731377100728004,0.8489808939578405,0.3892464243908156,0.6773936493734423,0.15890381058977932,0.9379449358358135,0.2757005824480223,0.1758000780411878,0.629435305083837,0.9471970822467772,0
0.25176453835247714,0.8619563832102403,0.5668618087317666,0.9775110067639676,0.6524473500787187,0.32468977721268066,0.285832781135376,0.8684956972588107,0.7024382294026769,0.47245689908585875,0.6193618931566702,0.7175841945285372,0.10842160575097559,0.5114446425222946,0.24629766117799567,0.8738343599247224,0.8125655419765966,0.30954207439685233,0.2508409388052808,0.5818236072647207,0.4524211164074936,0.6125007909261132,0.5659037427578909,0.5736282049645578,0.3561647855835305,1
0.9526318581825585,0.4686707112548463,0.8021029809442388,0.7577783293974732,0.09801931341513426,0.8447080544776923,0.5028887825959629,0.8974150210685079,0.18178822548822915,0.06058492595879761,0.39988626805314065,0.4012328783085415,0.09751389125726351,0.013635449211804707,0.30673367338005486,0.5928504958413268,0.6380132806867613,0.0057777148084253716,0.6674551447322313,0.5497682288396695,0.957342752591163,0.4663967090730896,0.2950815865644024,0.1716439085013436,0.6243379537548776,1
0.26971511350961164,0.09250711045684779,0.9587019523693902,0.8937737163701186,0.1407116254916264,0.6413616643741198,0.42959891336393274,0.8280282489956279,0.5680420347509183,0.8576895534714796,0.11220228406079069,0.384308125109479,0.33589201333390406,0.16974695001475026,0.6301204040392174,0.6309047568031276,0.5882057600474585,0.17554884216189015,0.9394124883489878,0.7324999131370514,0.35264362770848856,0.8908285992561846,0.3435983650014266,0.3237442481643926,0.7129676607698423,1
0.26111802524342087,0.9765068624035034,0.013047341967725945,0.6212774752955554,0.7048387950316294,0.37102300951760103,0.38501260261441383,0.4440299226494664,0.5331553859069504,0.8832980375209711,0.9155936940726149,0.467697425848963,0.3943699031906128,0.22336811215602148,0.012162106441159781,0.9155936940726149,0.467697425848963,0.3943699031906128,0.22336811215602148,0.012162106441159781,0.8771926255462613,0.8469231605701073,0.9803215355858801,0.1295539811720623,0.4217391424352117,0
0.3239542466746732,0.5250984852510125,0.12177488696203642,0.4665795313396841,0.22307791689068224,0.49178249947243136,0.4034447746298149,0.5113071303749102,0.6302449328872867,0.7003449102297684,0.8941554568392307,0.13650625212052092,0.10654055485524794,0.886667729346243,0.9572329931034564,0.9371403925679462,0.15662288105046585,0.640445770827958,0.3351768955714104,0.01744453483681563,0.6281363366053749,0.7539319431121193,0.7526573103914881,0.7297180147410613,0.9000930060137801,1
0.04165259482693151,0.9578519665221338,0.18044869675729802,0.8798598047753043,0.860050151235898,0.22035070722212036,0.8487377522733317,0.5532130819133638,0.8413091795796563,0.8959301320398317,0.570923398597472,0.8129575868905937,0.8671108913230712,0.4632828040371355,0.7797760253005606,0.9086008492765566,0.8074283549270256,0.06053143678913575,0.31728437829916734,0.1641234932685257,0.5805682607765186,0.23240387324152956,0.018394011171333324,0.5671227638285891,0.2720921426579944,1
0.6431666119409456,0.8886219033809508,0.5752682074599469,0.6284706917177201,0.8625486316493436,0.6581082657708277,0.18816585745058712,0.3831679030951072,0.46705459771507074,0.025592279761546988,0.07170637533818147,0.7662538520522545,0.9805875064593549,0.8771361683461018,0.8027467805443012,0.46212332206429296,0.27826513978973955,0.9785548721030383,0.3969941047250515,0.6923456428811207,0.44862845264524787,0.3814417797387887,0.4791952465456871,0.031151428742955622,0.13983957683680548,1
0.9134638165769983,0.2273945522533959,0.408625836097367,0.8724228268646161,0.030961256967817263,0.43903109296443954,0.9303637530021792,0.9173633767771764,0.6621412258630007,0.09758809663793366,0.1477321069697728,0.14648078991294988,0.16165329202718393,0.7935501036713721,0.8714073591096516,0.7680412981606721,0.254670208568604,0.03241963037631035,0.7144267356588972,0.9979343038379824,0.9134638165769983,0.2273945522533959,0.408625836097367,0.8724228268646161,0.030961256967817263,1
0.4261424338558025,0.2069285439483166,0.2242248002135261,0.33485303080228856,0.6817151181039702,0.023378178106702507,0.4761935941971579,0.20150385662083914,0.8115402579039172,0.9753861177212367,0.25875354824607744,0.9150039858236099,0.5849769688410845,0.28398747759933174,0.12003914703747154,0.006841855198792324,0.8209167603019517,0.9792503411020708,0.224193010585928,0.7855484322575131,0.8319025916314449,0.2946459108091747,0.34976507597119666,0.017616919133317643,0.9799346178947589,1
0.5513267719203613,0.16842290873731403,0.8363315165232148,0.5221757308400546,0.5423232475110218,0.6575348509358471,0.6347265243518746,0.12402360426095305,0.7593994891597753,0.793742289216862,0.24439610927357647,0.5947904089006262,0.3461149504001084,0.7913337188714262,0.8785252209030447,0.7987080722813422,0.7724627376673975,0.49940340976546327,0.2319277058048934,0.031997086246192685,0.8203165921646877,0.8295144166039824,0.8835557995562485,0.9445099263765714,0.25464658806220763,1
0.6021793624505013,0.15090458053048228,0.47727776813217193,0.05746631838619343,0.32076722598922414,0.44451371470975876,0.32725265190716935,0.03174533156045578,0.45311414360409796,0.35612664513736036,0.2505176734866642,0.37192877049068107,0.46492980701208875,0.8673071850913953,0.2590435225146489,0.3595436237859191,0.6476801009187706,0.4035003583056207,0.7968937121493844,0.9453066855107938,0.8167766597993938,0.44934646552196456,0.9393254797128249,0.9820302727220884,0.3335300812791172,1
0.5331161272139028,0.5439964003981549,0.600791372363561,0.5415249460275273,0.8238679737974768,0.8937243243479397,0.37375261046492203,0.5047637049927501,0.5032344947191166,0.9169378192834963,0.8007227258136705,0.12058001639030969,0.2811866619787524,0.31761866524733584,0.6026078114625374,0.728358477134516,0.7132495374822979,0.09104634067985506,0.8444243632492489,0.6020114447586278,0.5312014502841448,0.611616854420078,0.555332003547505,0.7852591644828575,0.6833145728377411,1
0.4790505858813032,0.32633792796166294,0.017717889947664656,0.5266266347982299,0.07490708702057514,0.46334974211397606,0.17110812214908266,0.39321214492771306,0.709723891211993,0.5453489700040183,0.32199981152943336,0.9979868967115868,0.528955409144025,0.488535289938956,0.9783980867164588,0.758465729836293,0.09689247160239123,0.8976211873634865,0.7118434148649417,0.08381221929729421,0.5028211474107014,0.22244206515220044,0.760924768607843,0.5580740383427667,0.9672185805098915,1
0.5243958795798419,0.6913751277406749,0.45758482291805747,0.2993016307405736,0.06775766388817461,0.11778146687480806,0.043431022032542455,0.09169854148864731,0.6963054279685047,0.40460698226112846,0.3231083233823856,0.8863490664838379,0.5733770701184127,0.44848325315817283,0.08960156106361727,0.1405026537380688,0.8862911316829946,0.6983412737139102,0.07515165111105748,0.4787354984547564,0.2482491047802724,0.02975860496104099,0.1191028094090717,0.21346488985092682,0.5199969842786146,1
0.014588874067007929,0.873516589217158,0.6704277383853874,0.9218380749689569,0.4078332299862705,0.7048441848838046,0.6983891912836252,0.7241354019971067,0.8679395652096952,0.19045849005981674,0.36717136569483033,0.8750644937970492,0.27025690636792843,0.19316495753578888,0.9870750416294762,0.2651284933615642,0.8797813367990307,0.5018779634446873,0.007426731366464656,0.47545546834509356,0.9590679392690307,0.04544155740053535,0.3216820706430865,0.10516622370975215,0.6899037315042031,1
0.8058115556604895,0.8269948170932929,0.1232967712422709,0.8266695945246383,0.5281560419584814,0.08879945512580734,0.36229800170332904,0.03607613227391504,0.48865010209810267,0.6693937042524555,0.8542404301275542,0.2215523805923323,0.6983819029954187,0.3045510385325403,0.009063912026611609,0.07299305252153132,0.9497353882636494,0.9095232690781082,0.20724317482387966,0.7372489518409567,0.3603272095839355,0.5404411691481459,0.6651030998109233,0.5070670705945308,0.034877629957965284,1
0.6526104012392369,0.6113865183804844,0.39562520421775904,0.4994735679640032,0.8256576579908314,0.054705002947909476,0.35852219953777953,0.14437330910023427,0.48645326587671656,0.42867365599023755,0.21444906961884447,0.06565897142616128,0.7592006146602083,0.3567365772630049,0.12658751996755857,0.21444906961884447,0.06565897142616128,0.7592006146602083,0.3567365772630049,0.12658751996755857,0.6668470285872734,0.6769105357008526,0.015695100862435196,0.01999477907221414,0.4068700104579972,0
0.3408690465576124,0.9726149555146245,0.4570949256617344,0.8007355691195169,0.5013959078224657,0.019744048093666255,0.9850737526757891,0.8447153284827674,0.8538727108106697,0.5914469924074709,0.9309714923979666,0.7034985904580171,0.06523597113409196,0.10815364876322886,0.009844869761814423,0.9418284269545905,0.8886326384723048,0.012285189545947928,0.5013606477866452,0.092333059744375,0.09951243692672573,0.3522607396800236,0.8963036062707492,0.5057689732835213,0.6236060190885765,1
0.217612481438051,0.9474335503219241,0.6873967743998759,0.6467984467002122,0.7246469496528491,0.13913644692858362,0.19277019557519737,0.07770678363007799,0.9083592755735669,0.7407781392297715,0.6892042062849024,0.9744634733409007,0.9314472238290114,0.5763644821103407,0.4950213228927083,0.10007119549296528,0.6423697240989791,0.1394164554290933,0.2546484084195818,0.4709109146715149,0.217612481438051,0.9474335503219241,0.6873967743998759,0.6467984467002122,0.7246469496528491,0
